image,status,error,rectification_score,runtime_sec,gt_windows_count,pred_windows_count,window_count_abs_error,window_iou,gt_doors_count,pred_doors_count,door_count_abs_error,door_iou,line_count,line_manhattan_ratio,image_width,image_height,image_path
cmp_b0144.jpg,ok,,0.5049,0.6455,14,24,10,0.0980215072631836,1,2,1,0.0,1196,0.8729096989966555,1024,677,data\cmp_facade_base\base\cmp_b0144.jpg
cmp_b0157.jpg,ok,,0.484,0.6935,31,10,21,0.09018739462210972,3,3,0,0.0,951,0.8748685594111462,768,1024,data\cmp_facade_base\base\cmp_b0157.jpg
cmp_b0170.jpg,ok,,0.471,0.7807,40,14,26,0.14785955108581395,1,1,0,0.0,1139,0.9402985074626866,858,1024,data\cmp_facade_base\base\cmp_b0170.jpg
cmp_b0183.jpg,ok,,0.4236,0.6112,8,16,8,0.1636603466158656,1,5,4,0.12085431187400333,602,0.8588039867109635,720,1024,data\cmp_facade_base\base\cmp_b0183.jpg
cmp_b0196.jpg,ok,,0.4261,0.4577,40,40,0,0.1515906835714906,2,2,0,0.0,609,0.9671592775041051,1024,468,data\cmp_facade_base\base\cmp_b0196.jpg
cmp_b0209.jpg,ok,,0.4694,0.7078,12,19,7,0.1354970932006836,2,3,1,0.0,1500,0.8553333333333333,1024,558,data\cmp_facade_base\base\cmp_b0209.jpg
cmp_b0222.jpg,ok,,0.4822,0.7301,41,29,12,0.15739215853431707,1,9,8,0.013716615294238385,1500,0.6393333333333333,768,1024,data\cmp_facade_base\base\cmp_b0222.jpg
cmp_b0235.jpg,ok,,0.3861,0.5077,36,8,28,0.07636985744558236,2,4,2,0.0,960,0.6447916666666667,768,1024,data\cmp_facade_base\base\cmp_b0235.jpg
cmp_b0248.jpg,ok,,0.5985,0.5899,47,29,18,0.14318623513001447,3,4,1,0.0,1088,0.7150735294117647,1024,648,data\cmp_facade_base\base\cmp_b0248.jpg
cmp_b0261.jpg,ok,,0.5284,0.8362,41,24,17,0.14744998142546303,2,3,1,0.07730498614114709,1500,0.954,1024,943,data\cmp_facade_base\base\cmp_b0261.jpg
cmp_b0274.jpg,ok,,0.673,0.7275,40,12,28,0.13389078158804366,1,2,1,0.2180585752653792,1500,0.7,680,1024,data\cmp_facade_base\base\cmp_b0274.jpg
cmp_b0287.jpg,ok,,0.4574,0.2591,18,20,2,0.12651725766479865,0,6,6,0.0,305,0.8754098360655738,507,474,data\cmp_facade_base\base\cmp_b0287.jpg
cmp_b0300.jpg,ok,,0.5943,0.319,12,19,7,0.11967459320010398,0,1,1,0.0,401,0.912718204488778,595,441,data\cmp_facade_base\base\cmp_b0300.jpg
cmp_b0313.jpg,ok,,0.3824,0.2366,31,21,10,0.17589617118800288,7,1,6,0.0,179,0.9720670391061452,573,362,data\cmp_facade_base\base\cmp_b0313.jpg
cmp_b0326.jpg,failed,Homography geometry failed quality gate: rectification_score=0.288 < 0.300,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,data\cmp_facade_base\base\cmp_b0326.jpg
cmp_b0339.jpg,ok,,0.3981,0.5365,23,24,1,0.14114833710612765,0,1,1,0.0,1119,0.6318141197497766,1011,578,data\cmp_facade_base\base\cmp_b0339.jpg
cmp_b0352.jpg,failed,Homography geometry failed quality gate: rectification_score=0.268 < 0.300,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,data\cmp_facade_base\base\cmp_b0352.jpg
cmp_b0365.jpg,ok,,0.5749,0.2532,28,12,16,0.1937940408446505,4,1,3,0.0,449,0.8507795100222717,529,365,data\cmp_facade_base\base\cmp_b0365.jpg
cmp_b0378.jpg,ok,,0.3754,0.1896,10,7,3,0.1895477634834622,0,10,10,0.0,96,1.0,538,408,data\cmp_facade_base\base\cmp_b0378.jpg
