image,status,error,rectification_score,runtime_sec,gt_windows_count,pred_windows_count,window_count_abs_error,window_iou,gt_doors_count,pred_doors_count,door_count_abs_error,door_iou,line_count,line_manhattan_ratio,image_width,image_height,image_path
cmp_b0183.jpg,ok,,0.4236,0.9028,8,16,8,0.1636603466158656,1,5,4,0.12085431187400333,557,0.9353680430879713,720,1024,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0183.jpg
cmp_b0196.jpg,ok,,0.4261,0.6403,40,40,0,0.1515906835714906,2,2,0,0.0,363,0.8925619834710744,1024,468,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0196.jpg
cmp_b0209.jpg,ok,,0.4694,0.9062,12,19,7,0.1354970932006836,2,3,1,0.0,456,1.0,1024,558,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0209.jpg
cmp_b0222.jpg,ok,,0.4822,0.9576,41,29,12,0.15739215853431707,1,9,8,0.013716615294238385,580,0.9327586206896552,768,1024,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0222.jpg
cmp_b0235.jpg,ok,,0.3861,0.7641,36,8,28,0.07636985744558236,2,4,2,0.0,321,0.9314641744548287,768,1024,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0235.jpg
cmp_b0248.jpg,ok,,0.5985,0.8605,47,29,18,0.14318623513001447,3,4,1,0.0,645,0.9457364341085271,1024,648,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0248.jpg
cmp_b0261.jpg,ok,,0.5284,1.2319,41,24,17,0.14744998142546303,2,3,1,0.07730498614114709,1139,0.9666374012291484,1024,943,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0261.jpg
cmp_b0274.jpg,ok,,0.673,0.9884,40,12,28,0.13389078158804366,1,2,1,0.2180585752653792,670,0.9746268656716418,680,1024,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0274.jpg
cmp_b0287.jpg,ok,,0.4574,0.3506,18,20,2,0.12651725766479865,0,6,6,0.0,186,0.9623655913978495,507,474,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0287.jpg
cmp_b0300.jpg,ok,,0.5943,0.3777,12,19,7,0.11967459320010398,0,1,1,0.0,239,0.899581589958159,595,441,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0300.jpg
cmp_b0313.jpg,ok,,0.3824,0.316,31,21,10,0.17589617118800288,7,1,6,0.0,164,0.9817073170731707,573,362,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0313.jpg
cmp_b0326.jpg,failed,Geometry stage failed quality gate: rectification_score=0.288 < 0.300,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0326.jpg
cmp_b0339.jpg,ok,,0.3981,0.7451,23,24,1,0.14114833710612765,0,1,1,0.0,313,0.8913738019169329,1011,578,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0339.jpg
cmp_b0352.jpg,failed,Geometry stage failed quality gate: rectification_score=0.268 < 0.300,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0352.jpg
cmp_b0365.jpg,ok,,0.5749,0.3625,28,12,16,0.1937940408446505,4,1,3,0.0,213,0.9577464788732394,529,365,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0365.jpg
cmp_b0378.jpg,ok,,0.3754,0.3029,10,7,3,0.1895477634834622,0,10,10,0.0,122,0.9836065573770492,538,408,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0378.jpg
