image,status,error,rectification_score,runtime_sec,gt_windows_count,pred_windows_count,window_count_abs_error,window_iou,gt_doors_count,pred_doors_count,door_count_abs_error,door_iou,line_count,line_manhattan_ratio,image_width,image_height,image_path
cmp_b0183.jpg,ok,,0.4236,0.8625,8,3,5,0.07441514799017707,1,0,1,0.0,557,0.9353680430879713,720,1024,data\cmp_facade_base\base\cmp_b0183.jpg
cmp_b0196.jpg,ok,,0.4261,0.6332,40,1,39,0.0,2,0,2,0.0,363,0.8925619834710744,1024,468,data\cmp_facade_base\base\cmp_b0196.jpg
cmp_b0209.jpg,ok,,0.4694,1.0178,12,51,39,0.1487531724122914,2,0,2,0.0,456,1.0,1024,558,data\cmp_facade_base\base\cmp_b0209.jpg
cmp_b0222.jpg,ok,,0.4822,1.0281,41,23,18,0.039478213444318774,1,0,1,0.0,580,0.9327586206896552,768,1024,data\cmp_facade_base\base\cmp_b0222.jpg
cmp_b0235.jpg,ok,,0.3861,1.2114,36,120,84,0.05147615045177558,2,0,2,0.0,321,0.9314641744548287,768,1024,data\cmp_facade_base\base\cmp_b0235.jpg
cmp_b0248.jpg,ok,,0.5985,1.1157,47,100,53,0.11031676364744246,3,0,3,0.0,645,0.9457364341085271,1024,648,data\cmp_facade_base\base\cmp_b0248.jpg
cmp_b0261.jpg,ok,,0.5284,1.1439,41,4,37,0.033018188197407414,2,0,2,0.0,1139,0.9666374012291484,1024,943,data\cmp_facade_base\base\cmp_b0261.jpg
cmp_b0274.jpg,ok,,0.673,1.0402,40,37,3,0.07186204172974396,1,0,1,0.0,670,0.9746268656716418,680,1024,data\cmp_facade_base\base\cmp_b0274.jpg
cmp_b0287.jpg,ok,,0.4574,0.4411,18,12,6,0.08257765024567779,0,0,0,1.0,186,0.9623655913978495,507,474,data\cmp_facade_base\base\cmp_b0287.jpg
cmp_b0300.jpg,ok,,0.5943,0.5059,12,6,6,0.005082848053648336,0,0,0,1.0,239,0.899581589958159,595,441,data\cmp_facade_base\base\cmp_b0300.jpg
cmp_b0313.jpg,ok,,0.3824,0.4754,31,0,31,0.0,7,0,7,0.0,164,0.9817073170731707,573,362,data\cmp_facade_base\base\cmp_b0313.jpg
cmp_b0326.jpg,failed,Homography geometry failed quality gate: rectification_score=0.288 < 0.300,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,data\cmp_facade_base\base\cmp_b0326.jpg
cmp_b0339.jpg,ok,,0.3981,0.7684,23,2,21,0.01896657781423006,0,0,0,1.0,313,0.8913738019169329,1011,578,data\cmp_facade_base\base\cmp_b0339.jpg
cmp_b0352.jpg,failed,Homography geometry failed quality gate: rectification_score=0.268 < 0.300,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,data\cmp_facade_base\base\cmp_b0352.jpg
cmp_b0365.jpg,ok,,0.5749,0.437,28,5,23,0.0,4,0,4,0.0,213,0.9577464788732394,529,365,data\cmp_facade_base\base\cmp_b0365.jpg
cmp_b0378.jpg,ok,,0.3754,0.441,10,24,14,0.18330615354586038,0,0,0,1.0,122,0.9836065573770492,538,408,data\cmp_facade_base\base\cmp_b0378.jpg
